Image ID,Class ID
000004,0
000005,0
000006,0
000008,0
000019,0
000022,0
000023,0
000026,0
000029,0
000037,0
000040,0
000043,0
000049,0
000051,0
000052,0
000057,0
000061,0
000063,0
000071,0
000077,0
000082,0
000083,0
000089,0
000090,0
000093,0
000094,0
000095,0
000097,0
000102,0
000103,0
000105,0
000106,0
000108,0
000109,0
000114,0
000115,0
000119,0
000130,0
000131,0
000144,0
000150,0
000152,0
000153,0
000156,0
000157,0
000166,0
000168,0
000169,0
000170,0
000174,0
000176,0
000179,0
000181,0
000182,0
000190,0
000196,0
000198,0
000204,0
000210,0
000211,0
000213,0
000215,0
000221,0
000226,0
000227,0
000229,0
000233,0
000235,0
000237,0
000243,0
000248,0
000250,0
000256,0
000258,0
000261,0
000271,0
000281,0
000286,0
000288,0
000290,0
000291,0
000293,0
000294,0
000296,0
000297,0
000309,0
000311,0
000312,0
000314,0
000317,0
000320,0
000322,0
000325,0
000326,0
000327,0
000329,0
000331,0
000333,0
000335,0
000336,0
000337,0
000339,0
000367,0
000375,0
000376,0
000377,0
000378,0
000379,0
000386,0
000387,0
000392,0
000399,0
000400,0
000401,0
000402,0
000405,0
000407,0
000410,0
000412,0
000413,0
000421,0
000422,0
000426,0
000427,0
000430,0
000433,0
000435,0
000438,0
000439,0
000440,0
000441,0
000444,0
000453,0
000458,0
000459,0
000460,0
000461,0
000466,0
000474,0
000481,0
000483,0
000484,0
000491,0
000492,0
000498,0
000501,0
000505,0
000511,0
000513,0
000515,0
000519,0
000520,0
000523,0
000527,0
000533,0
000534,0
000541,0
000545,0
000550,0
000551,0
000552,0
000555,0
000556,0
000560,0
000566,0
000567,0
000570,0
000571,0
000581,0
000583,0
000593,0
000594,0
000596,0
000600,0
000606,0
000607,0
000610,0
000614,0
000620,0
000623,0
000631,0
000634,0
000643,0
000652,0
000654,0
000656,0
000660,0
000661,0
000668,0
000673,0
000674,0
000678,0
000686,0
000689,0
000692,0
000693,0
000697,0
000699,0
000700,0
000707,0
000708,0
000710,0
000712,0
000715,0
000716,0
000730,0
000732,0
000735,0
000736,0
000738,0
000741,0
000744,0
000749,0
000752,0
000759,0
000761,0
000763,0
000764,0
000765,0
000766,0
000767,0
000774,0
000775,0
000776,0
000784,0
000785,0
000794,0
000795,0
000796,0
000812,0
000813,0
000814,0
000824,0
000826,0
000827,0
000837,0
000839,0
000844,0
000846,0
000855,0
000856,0
000865,0
000867,0
000874,0
000875,0
000880,0
000882,0
000886,0
000889,0
000892,0
000895,0
000899,0
000902,0
000906,0
000908,0
000914,0
000915,0
000917,0
000920,0
000923,0
000925,0
000929,0
000930,0
000931,0
000934,0
000936,0
000940,0
000941,0
000942,0
000945,0
000946,0
000949,0
000961,0
000962,0
000963,0
000966,0
000977,0
000979,0
000980,0
000981,0
000983,0
000986,0
000990,0
000991,0
000992,0
000994,0
001004,0
001007,0
001008,0
001011,0
001029,0
001030,0
001035,0
001037,0
001038,0
001040,0
001042,0
001044,0
001050,0
001052,0
001055,0
001058,0
001064,0
001072,0
001073,0
001074,0
001080,0
001082,0
001083,0
001085,0
001086,0
001089,0
001090,0
001091,0
001092,0
001093,0
001096,0
001098,0
001108,0
001109,0
001111,0
001114,0
001116,0
001119,0
001120,0
001122,0
001123,0
001124,0
001129,0
001133,0
001140,0
001141,0
001142,0
001145,0
001147,0
001148,0
001151,0
001157,0
001159,0
001160,0
001161,0
001162,0
001164,0
001167,0
001169,0
001170,0
001171,0
001173,0
001174,0
001175,0
001176,0
001177,0
001181,0
001185,0
001186,0
001187,0
001189,0
001190,0
001198,0
001201,0
001204,0
001214,0
001219,0
001223,0
001227,0
001229,0
001232,0
001235,0
001240,0
001244,0
001252,0
001254,0
001259,0
001261,0
001262,0
001270,0
001272,0
001273,0
001275,0
001276,0
001280,0
001282,0
001283,0
001291,0
001292,0
001296,0
001302,0
001303,0
001304,0
001305,0
001306,0
001311,0
001315,0
001320,0
001329,0
001330,0
001331,0
001335,0
001341,0
001347,0
001348,0
001349,0
001350,0
001354,0
001359,0
001363,0
001372,0
001373,0
001389,0
001390,0
001393,0
001394,0
001398,0
001399,0
001400,0
001401,0
001405,0
001407,0
001412,0
001417,0
001420,0
001422,0
001423,0
001428,0
001430,0
001433,0
001436,0
001440,0
001442,0
001446,0
001447,0
001449,0
001452,0
001456,0
001458,0
001459,0
001460,0
001463,0
001464,0
001465,0
001467,0
001469,0
001473,0
001474,0
001475,0
001479,0
001484,0
001486,0
001491,0
001499,0
001500,0
001501,0
001502,0
001504,0
001507,0
001508,0
001512,0
001523,0
001524,0
001525,0
001528,0
001529,0
001531,0
001533,0
001534,0
001535,0
001537,0
001538,0
001539,0
001540,0
001541,0
001542,0
001543,0
001544,0
001548,0
001558,0
001559,0
001561,0
001566,0
001570,0
001571,0
001574,0
001576,0
001579,0
001582,0
001584,0
001590,0
001593,0
001598,0
001601,0
001606,0
001607,0
001611,0
001612,0
001615,0
001620,0
001624,0
001626,0
001627,0
001630,0
001635,0
001639,0
001640,0
001652,0
001653,0
001655,0
001659,0
001664,0
001665,0
001666,0
001668,0
001671,0
001680,0
001682,0
001684,0
001687,0
001689,0
001696,0
001703,0
001705,0
001706,0
001707,0
001708,0
001714,0
001717,0
001720,0
001721,0
001722,0
001723,0
001724,0
001725,0
001726,0
001734,0
001739,0
001741,0
001742,0
001743,0
001749,0
001752,0
001756,0
001757,0
001763,0
001765,0
001766,0
001774,0
001775,0
001776,0
001778,0
001779,0
001784,0
001789,0
001793,0
001796,0
001799,0
001801,0
001804,0
001805,0
001806,0
001807,0
001812,0
001813,0
001820,0
001823,0
001824,0
001836,0
001837,0
001845,0
001848,0
001858,0
001859,0
001861,0
001864,0
001867,0
001868,0
001869,0
001870,0
001875,0
001876,0
001878,0
001881,0
001883,0
001884,0
001896,0
001897,0
001899,0
001905,0
001907,0
001917,0
001922,0
001928,0
001933,0
001938,0
001941,0
001944,0
001947,0
001948,0
001949,0
001957,0
001958,0
001960,0
001968,0
001970,0
001972,0
001974,0
001979,0
001980,0
001983,0
001984,0
001989,0
001993,0
001994,0
001998,0
001999,0
002000,0
002011,0
002012,0
002016,0
002020,0
002021,0
002022,0
002025,0
002027,0
002031,0
002032,0
002037,0
002053,0
002056,0
002057,0
002060,0
002061,0
002065,0
002067,0
002068,0
002070,0
002072,0
002073,0
002074,0
002079,0
002080,0
002081,0
002086,0
002089,0
002096,0
002098,0
002099,0
002100,0
002104,0
002106,0
002117,0
002120,0
002122,0
002124,0
002125,0
002128,0
002137,0
002139,0
002140,0
002141,0
002143,0
002144,0
002145,0
002149,0
002152,0
002153,0
002164,0
002167,0
002170,0
002171,0
002172,0
002173,0
002175,0
002176,0
002179,0
002180,0
002181,0
002183,0
002185,0
002186,0
002187,0
002188,0
002192,0
002193,0
002196,0
002200,0
002201,0
002204,0
002205,0
002209,0
002211,0
002212,0
002214,0
002221,0
002224,0
002226,0
002227,0
002228,0
002229,0
002233,0
002244,0
002248,0
002253,0
002272,0
002274,0
002278,0
002279,0
002282,0
002284,0
002285,0
002287,0
002288,0
002294,0
002296,0
002297,0
002298,0
002299,0
002308,0
002313,0
002314,0
002317,0
002321,0
002324,0
002332,0
002335,0
002336,0
002350,0
002358,0
002360,0
002361,0
002367,0
002368,0
002372,0
002374,0
002377,0
002383,0
002388,0
002391,0
002392,0
002394,0
002395,0
002399,0
002401,0
002405,0
002409,0
002413,0
002414,0
002416,0
002417,0
002420,0
002422,0
002425,0
002426,0
002431,0
002432,0
002433,0
002436,0
002440,0
002441,0
002444,0
002448,0
002452,0
002454,0
002456,0
002459,0
002460,0
002462,0
002463,0
002464,0
002475,0
002478,0
002480,0
002481,0
002488,0
002489,0
002490,0
002491,0
002492,0
002497,0
002501,0
002503,0
002504,0
002506,0
002518,0
002521,0
002522,0
002524,0
002526,0
002527,0
002528,0
002529,0
002532,0
002544,0
002545,0
002553,0
002565,0
002568,0
002569,0
002571,0
002575,0
002578,0
002581,0
002586,0
002588,0
002589,0
002591,0
002597,0
002600,0
002601,0
002606,0
002608,0
002611,0
002619,0
002624,0
002627,0
002631,0
002634,0
002637,0
002640,0
002641,0
002644,0
002647,0
002650,0
002651,0
002654,0
002655,0
002659,0
002667,0
002670,0
002671,0
002674,0
002675,0
002677,0
002679,0
002684,0
002685,0
002692,0
002697,0
002700,0
002705,0
002706,0
002707,0
002710,0
002711,0
002722,0
002726,0
002731,0
002740,0
002741,0
002743,0
002747,0
002754,0
002756,0
002757,0
002758,0
002759,0
002760,0
002762,0
002763,0
002767,0
002768,0
002769,0
002770,0
002773,0
002779,0
002780,0
002783,0
002785,0
002792,0
002794,0
002799,0
002801,0
002803,0
002804,0
002805,0
002808,0
002813,0
002814,0
002817,0
002822,0
002825,0
002829,0
002831,0
002833,0
002834,0
002835,0
002843,0
002856,0
002861,0
002862,0
002865,0
002866,0
002872,0
002874,0
002876,0
002877,0
002880,0
002884,0
002893,0
002896,0
002898,0
002899,0
002901,0
002906,0
002909,0
002911,0
002912,0
002914,0
002915,0
002917,0
002918,0
002921,0
002923,0
002924,0
002926,0
002928,0
002929,0
002930,0
002931,0
002933,0
002940,0
002947,0
002953,0
002962,0
002965,0
002969,0
002970,0
002973,0
002974,0
002975,0
002977,0
002980,0
002981,0
002984,0
002988,0
002994,0
002999,0
003002,0
003003,0
003007,0
003013,0
003021,0
003024,0
003025,0
003027,0
003028,0
003029,0
003033,0
003039,0
003040,0
003043,0
003044,0
003046,0
003050,0
003054,0
003055,0
003059,0
003063,0
003066,0
003072,0
003073,0
003075,0
003076,0
003077,0
003080,0
003084,0
003088,0
003090,0
003097,0
003098,0
003102,0
003105,0
003112,0
003113,0
003114,0
003118,0
003132,0
003134,0
003136,0
003139,0
003140,0
003147,0
003150,0
003153,0
003154,0
003155,0
003160,0
003161,0
003162,0
003168,0
003169,0
003171,0
003174,0
003176,0
003177,0
003187,0
003189,0
003190,0
003192,0
003193,0
003196,0
003202,0
003204,0
003207,0
003210,0
003216,0
003220,0
003223,0
003224,0
003227,0
003228,0
003230,0
003231,0
003232,0
003238,0
003242,0
003243,0
003246,0
003250,0
003251,0
003253,0
003256,0
003262,0
003264,0
003272,0
003273,0
003277,0
003279,0
003281,0
003284,0
003285,0
003288,0
003290,0
003293,0
003296,0
003297,0
003298,0
003299,0
003301,0
003308,0
003309,0
003310,0
003311,0
003324,0
003326,0
003331,0
003333,0
003334,0
003335,0
003344,0
003345,0
003347,0
003351,0
003353,0
003355,0
003356,0
003357,0
003360,0
003361,0
003365,0
003370,0
003371,0
003376,0
003377,0
003382,0
003386,0
003387,0
003389,0
003401,0
003402,0
003408,0
003409,0
003411,0
003416,0
003417,0
003425,0
003428,0
003429,0
003437,0
003439,0
003440,0
003441,0
003443,0
003445,0
003449,0
003450,0
003460,0
003461,0
003462,0
003463,0
003468,0
003479,0
003481,0
003484,0
003485,0
003486,0
003496,0
003502,0
003504,0
003508,0
003509,0
003511,0
003514,0
003523,0
003524,0
003528,0
003534,0
003540,0
003541,0
003543,0
003544,0
003550,0
003551,0
003552,0
003555,0
003558,0
003559,0
003561,0
003567,0
003569,0
003572,0
003576,0
003577,0
003579,0
003583,0
003586,0
003590,0
003595,0
003597,0
003603,0
003604,0
003606,0
003608,0
003609,0
003611,0
003616,0
003618,0
003619,0
003624,0
003626,0
003629,0
003633,0
003641,0
003646,0
003647,0
003648,0
003651,0
003659,0
003671,0
003674,0
003678,0
003681,0
003688,0
003691,0
003694,0
003695,0
003697,0
003699,0
003711,0
003712,0
003715,0
003716,0
003717,0
003718,0
003720,0
003726,0
003728,0
003731,0
003733,0
003736,0
003739,0
003742,0
003744,0
003745,0
003750,0
003753,0
003756,0
003757,0
003761,0
003766,0
003767,0
003768,0
003769,0
003775,0
003777,0
003778,0
003782,0
003783,0
003784,0
003791,0
003793,0
003795,0
003799,0
003803,0
003806,0
003807,0
003810,0
003818,0
003825,0
003830,0
003833,0
003836,0
003840,0
003844,0
003845,0
003848,0
003849,0
003852,0
003854,0
003857,0
003860,0
003861,0
003864,0
003867,0
003868,0
003871,0
003876,0
003878,0
003882,0
003883,0
003889,0
003890,0
003897,0
003900,0
003902,0
003903,0
003905,0
003906,0
003907,0
003911,0
003912,0
003915,0
003917,0
003919,0
003921,0
003922,0
003923,0
003926,0
003936,0
003944,0
003952,0
003953,0
003955,0
003962,0
003966,0
003968,0
003970,0
003972,0
003978,0
003981,0
003982,0
003996,0
004014,0
004016,0
004017,0
004019,0
004021,0
004024,0
004025,0
004027,0
004030,0
004031,0
004035,0
004036,0
004037,0
004038,0
004048,0
004049,0
004059,0
004064,0
004068,0
004069,0
004073,0
004080,0
004084,0
004087,0
004091,0
004096,0
004097,0
004098,0
004104,0
004105,0
004108,0
004112,0
004113,0
004116,0
004119,0
004126,0
004129,0
004131,0
004139,0
004149,0
004154,0
004158,0
004164,0
004165,0
004173,0
004175,0
004181,0
004184,0
004187,0
004196,0
004201,0
004202,0
004208,0
004209,0
004213,0
004215,0
004222,0
004226,0
004227,0
004228,0
004234,0
004248,0
004250,0
004268,0
004270,0
004273,0
004274,0
004276,0
004277,0
004278,0
004281,0
004282,0
004283,0
004285,0
004298,0
004301,0
004302,0
004305,0
004307,0
004309,0
004310,0
004315,0
004318,0
004319,0
004320,0
004322,0
004323,0
004325,0
004329,0
004330,0
004331,0
004332,0
004333,0
004340,0
004342,0
004346,0
004349,0
004353,0
004360,0
004361,0
004363,0
004374,0
004378,0
004383,0
004384,0
004385,0
004387,0
004388,0
004390,0
004395,0
004399,0
004400,0
004401,0
004407,0
004412,0
004413,0
004419,0
004420,0
004422,0
004426,0
004427,0
004432,0
004434,0
004438,0
004441,0
004443,0
004446,0
004451,0
004454,0
004455,0
004459,0
004462,0
004464,0
004480,0
004483,0
004484,0
004486,0
004488,0
004492,0
004493,0
004500,0
004503,0
004507,0
004509,0
004511,0
004513,0
004519,0
004520,0
004521,0
004525,0
004526,0
004529,0
004534,0
004536,0
004537,0
004538,0
004543,0
004551,0
004566,0
004567,0
004569,0
004571,0
004573,0
004576,0
004578,0
004581,0
004583,0
